tarih,sicaklik_ortalama_c,sicaklik_maksimum_c,sicaklik_minimum_c,ruzgar_ortalama_kmh,yuzey_basinci_hpa,toprak_nemi_0_7_m3m3,toprak_nemi_7_28_m3m3,toprak_sicakligi_0_7_c,yagis_mm,et0_mm,toprak_nemi_0_7_yuzde,toprak_nemi_7_28_yuzde,yil,ay,yilin_gunu
2025-11-12,13.6875,14.7,12.4,3.1791666666666667,1001.3916666666668,0.4015,0.36775,14.604166666666666,5.0,0.93,40.150000000000006,36.775000000000006,2025,11,316
2025-11-13,13.579166666666666,15.8,12.1,2.6166666666666667,1003.7125,0.385375,0.3745416666666667,14.375,0.3,1.28,38.5375,37.45416666666667,2025,11,317
2025-11-14,12.754166666666668,14.9,11.3,3.7,1002.7958333333332,0.371875,0.3705,12.6375,0.0,1.43,37.1875,37.05,2025,11,318
2025-11-15,11.8,15.1,8.3,3.329166666666667,1000.4625,0.3614166666666666,0.3641666666666667,11.55,0.0,1.45,36.14166666666666,36.41666666666667,2025,11,319
2025-11-16,12.420833333333334,19.4,6.9,3.075,1000.2208333333332,0.3534583333333332,0.3580833333333333,11.516666666666666,0.0,1.56,35.34583333333332,35.80833333333333,2025,11,320
2025-11-17,13.304166666666667,21.5,7.5,3.4916666666666667,1001.6666666666666,0.3464166666666666,0.3523749999999999,12.1875,0.0,1.69,34.64166666666666,35.23749999999999,2025,11,321
2025-11-18,14.558333333333332,22.4,9.0,3.891666666666667,1000.5833333333334,0.3402916666666666,0.3469583333333333,13.220833333333331,0.0,1.66,34.02916666666666,34.69583333333333,2025,11,322
2025-11-19,15.4625,21.6,10.9,3.4875000000000003,999.95,0.3356666666666667,0.3423333333333334,13.979166666666666,0.0,1.31,33.56666666666667,34.233333333333334,2025,11,323
2025-11-20,15.8,22.0,11.6,4.466666666666667,1000.0875,0.3322083333333334,0.3385833333333334,14.525,0.0,1.54,33.22083333333334,33.85833333333334,2025,11,324
2025-11-21,15.920833333333334,23.7,10.5,4.5375000000000005,999.5625,0.32775,0.3347083333333334,14.404166666666669,0.0,1.63,32.775,33.47083333333334,2025,11,325
2025-11-22,15.895833333333334,23.5,10.1,3.908333333333333,999.0083333333332,0.3233333333333333,0.3308333333333333,14.291666666666666,0.0,1.53,32.33333333333333,33.08333333333333,2025,11,326
2025-11-23,16.504166666666666,22.7,12.0,2.3125,997.0875,0.3345,0.3283333333333333,14.891666666666666,1.8,1.14,33.45,32.83333333333333,2025,11,327
2025-11-24,14.075,16.5,12.2,5.370833333333334,999.0125,0.3970833333333333,0.3627916666666667,14.345833333333331,4.6,1.34,39.70833333333333,36.27916666666667,2025,11,328
2025-11-25,12.2375,16.6,8.8,3.0125,999.5958333333332,0.3720833333333333,0.370875,12.166666666666666,0.0,1.31,37.20833333333333,37.0875,2025,11,329
2025-11-26,12.6875,19.4,7.8,4.179166666666666,997.3541666666666,0.3620833333333333,0.364875,11.891666666666666,0.9,1.23,36.20833333333333,36.4875,2025,11,330
2025-11-27,14.575,20.3,10.4,5.0875,998.0208333333334,0.3551249999999999,0.359375,13.145833333333334,0.0,1.49,35.51249999999999,35.9375,2025,11,331
2025-11-28,14.229166666666666,19.9,10.1,4.75,998.7666666666668,0.3492083333333333,0.3543749999999999,13.245833333333332,0.0,1.22,34.92083333333333,35.437499999999986,2025,11,332
2025-11-29,12.295833333333334,15.3,10.4,5.091666666666667,993.4375,0.3696666666666666,0.3561666666666667,12.2375,13.1,0.4,36.96666666666666,35.61666666666667,2025,11,333
2025-11-30,11.2625,15.4,8.1,3.108333333333334,993.4875,0.393625,0.3769583333333333,11.545833333333334,12.4,1.0,39.3625,37.695833333333326,2025,11,334
2025-12-01,10.820833333333333,13.9,8.9,3.325,999.7958333333332,0.4069583333333333,0.3880416666666667,11.0375,9.0,0.95,40.69583333333333,38.80416666666667,2025,12,335
2025-12-02,10.954166666666666,13.5,9.2,2.766666666666667,1003.6791666666668,0.3894583333333333,0.3882916666666667,10.675,0.0,1.01,38.94583333333333,38.82916666666667,2025,12,336
2025-12-03,10.591666666666669,15.2,6.8,2.825,1003.075,0.376875,0.38075,9.7875,0.0,1.15,37.6875,38.074999999999996,2025,12,337
2025-12-04,10.545833333333333,16.3,6.1,3.9375,999.4458333333332,0.3686666666666666,0.3739583333333333,9.775,0.0,1.11,36.86666666666666,37.39583333333333,2025,12,338
2025-12-05,11.995833333333332,17.7,7.8,5.4375,990.9833333333332,0.3672083333333333,0.3685416666666667,10.979166666666666,1.1,1.0,36.72083333333333,36.85416666666667,2025,12,339
2025-12-06,12.225,17.7,7.5,5.504166666666666,989.6625,0.3674583333333333,0.3655833333333333,11.220833333333331,0.0,1.13,36.74583333333333,36.55833333333333,2025,12,340
2025-12-07,11.145833333333334,12.1,10.0,5.466666666666666,989.0875,0.413125,0.3932916666666666,11.095833333333331,13.9,0.38,41.3125,39.32916666666666,2025,12,341
2025-12-08,9.645833333333334,10.2,9.0,5.9750000000000005,999.0458333333332,0.4195416666666666,0.4206666666666667,10.825,12.5,0.55,41.95416666666666,42.06666666666667,2025,12,342
2025-12-09,8.700000000000001,9.9,7.1,5.008333333333334,1004.6666666666666,0.4014166666666667,0.4063333333333334,9.908333333333331,0.3,0.67,40.14166666666667,40.63333333333334,2025,12,343
2025-12-10,9.145833333333334,11.1,7.2,2.2375000000000003,1003.2125,0.3886666666666666,0.3967083333333334,9.779166666666669,0.0,0.78,38.86666666666666,39.67083333333334,2025,12,344
2025-12-11,10.275,12.7,8.8,3.85,1002.9208333333332,0.3817083333333333,0.3892916666666666,9.870833333333334,0.0,0.91,38.170833333333334,38.92916666666666,2025,12,345
2025-12-12,9.595833333333331,13.3,6.1,2.966666666666667,1001.8875,0.3758333333333333,0.3836666666666666,9.5125,0.0,0.8,37.58333333333333,38.36666666666666,2025,12,346
2025-12-13,10.154166666666669,12.1,7.9,4.529166666666667,1005.6708333333332,0.3760416666666666,0.3795833333333333,9.791666666666666,1.0,0.68,37.60416666666666,37.95833333333333,2025,12,347
2025-12-14,9.2125,11.1,8.0,4.045833333333333,1005.6958333333332,0.3739166666666667,0.377375,9.995833333333334,0.0,0.81,37.391666666666666,37.737500000000004,2025,12,348
2025-12-15,8.262500000000001,9.8,7.3,4.05,1007.3833333333332,0.3791666666666666,0.3757916666666667,9.058333333333334,2.7,0.67,37.91666666666666,37.579166666666666,2025,12,349
2025-12-16,7.254166666666666,10.9,4.5,4.1625000000000005,1007.6375,0.3743333333333333,0.3755,7.4875,0.0,1.0,37.43333333333333,37.55,2025,12,350
2025-12-17,7.041666666666667,13.3,3.4,3.6916666666666655,1008.6541666666668,0.3665,0.3727916666666666,6.595833333333332,0.0,1.06,36.65,37.279166666666654,2025,12,351
2025-12-18,7.462499999999999,14.0,3.1,1.6625,1010.7458333333334,0.3612083333333333,0.3694166666666666,6.4125000000000005,0.0,1.05,36.12083333333333,36.94166666666666,2025,12,352
2025-12-19,8.316666666666666,13.0,5.4,1.725,1008.4416666666666,0.3575416666666666,0.366125,6.633333333333333,0.0,1.03,35.754166666666656,36.6125,2025,12,353
2025-12-20,8.1125,12.9,4.4,2.0708333333333333,1001.4416666666666,0.3541666666666667,0.363125,6.454166666666667,0.0,0.92,35.41666666666667,36.3125,2025,12,354
2025-12-21,8.791666666666666,13.3,5.8,1.875,998.4041666666668,0.3595416666666666,0.3607499999999999,8.116666666666667,2.8,0.63,35.95416666666666,36.07499999999999,2025,12,355
2025-12-22,9.75,12.5,8.4,3.075,998.7083333333334,0.3978333333333333,0.372875,9.570833333333333,7.2,0.8,39.78333333333333,37.2875,2025,12,356
2025-12-23,9.508333333333333,12.2,7.7,2.6958333333333333,999.4625,0.378125,0.37675,9.2625,0.1,0.6,37.8125,37.675,2025,12,357
2025-12-24,9.820833333333333,14.8,6.0,3.658333333333333,1001.0625,0.371125,0.375,9.225,0.0,0.92,37.1125,37.5,2025,12,358
2025-12-25,9.4375,13.2,7.2,4.2,1001.9375,0.3982083333333333,0.379625,8.987499999999999,5.8,0.56,39.820833333333326,37.9625,2025,12,359
2025-12-26,7.620833333333334,8.7,5.8,5.820833333333333,1003.0458333333332,0.3995833333333333,0.392,8.791666666666666,0.2,0.41,39.95833333333333,39.2,2025,12,360
2025-12-27,3.9958333333333336,5.8,2.4,5.5,1000.925,0.4008333333333334,0.393875,6.608333333333333,21.7,0.61,40.083333333333336,39.387499999999996,2025,12,361
2025-12-28,3.5416666666666665,8.1,0.4,7.170833333333333,993.4875,0.4015833333333333,0.395375,5.2125,8.0,0.58,40.15833333333333,39.537499999999994,2025,12,362
2025-12-29,2.5,4.8,0.4,9.570833333333333,997.9958333333334,0.400875,0.3992083333333334,5.241666666666666,10.3,0.65,40.0875,39.92083333333334,2025,12,363
2025-12-30,3.8,10.2,-1.2,5.625,992.5125,0.3982916666666667,0.3959166666666667,4.995833333333334,22.3,1.18,39.82916666666667,39.59166666666667,2025,12,364
2025-12-31,2.533333333333333,5.6,0.1,4.7250000000000005,993.3541666666666,0.4104583333333333,0.4092499999999999,5.791666666666667,6.5,0.32,41.045833333333334,40.92499999999999,2025,12,365
